tasks;name;duration;period;type;priority;deadline
;tTT0;18;4000;TT;7;4000
;tTT1;7;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;75;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;69;4000;TT;7;4000
;tTT6;42;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;37;3000;TT;7;3000
;tTT9;20;2000;TT;7;2000
;tTT10;56;2000;TT;7;2000
;tTT11;28;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;86;4000;TT;7;4000
;tTT15;5;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;7;3000;TT;7;3000
;tTT20;20;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;35;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;189;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;50;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET11;51;4000;ET;0;3992
;tET9;12;4000;ET;1;3925
;tET6;3;4000;ET;1;2894
;tET4;23;4000;ET;1;2874
;tET17;14;3000;ET;1;2815
;tET19;41;3000;ET;2;2777
;tET13;31;4000;ET;2;2772
;tET18;5;4000;ET;2;2739
;tET1;28;3000;ET;3;2719
;tET14;1;3000;ET;3;2670
;tET16;140;3000;ET;3;2447
;tET15;1;3000;ET;4;2236
;tET0;56;3000;ET;4;2142
;tET2;52;4000;ET;4;2049
;tET7;16;4000;ET;4;2021
;tET3;11;2000;ET;4;1986
;tET8;26;2000;ET;5;1964
;tET12;29;2000;ET;6;1935
;tET10;51;2000;ET;6;1655
;tET5;7;2000;ET;6;1629
