tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;26;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;22;4000;TT;7;4000
;tTT4;68;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;19;2000;TT;7;2000
;tTT9;37;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;29;2000;TT;7;2000
;tTT12;21;3000;TT;7;3000
;tTT13;54;4000;TT;7;4000
;tTT14;72;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;8;4000;TT;7;4000
;tTT17;46;3000;TT;7;3000
;tTT18;32;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;62;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;121;2000;TT;7;2000
;tTT24;13;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;38;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;26;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET16;27;4000;ET;0;3776
;tET12;54;4000;ET;0;3595
;tET17;118;4000;ET;0;3357
;tET10;8;4000;ET;1;3083
;tET1;33;3000;ET;1;2978
;tET14;4;3000;ET;1;2735
;tET6;9;4000;ET;2;2732
;tET9;19;4000;ET;2;2575
;tET7;65;3000;ET;2;2475
;tET11;17;4000;ET;3;2432
;tET18;34;4000;ET;3;2405
;tET13;56;3000;ET;4;2295
;tET3;19;3000;ET;4;2129
;tET8;61;3000;ET;4;1722
;tET5;14;3000;ET;4;1684
;tET2;17;2000;ET;4;1314
;tET19;16;2000;ET;4;1291
;tET15;1;2000;ET;5;1142
;tET4;37;2000;ET;5;1131
;tET0;25;2000;ET;6;1025
