tasks;name;duration;period;type;priority;deadline
;tTT0;34;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;25;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;98;3000;TT;7;3000
;tTT5;72;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;33;2000;TT;7;2000
;tTT8;31;3000;TT;7;3000
;tTT9;22;4000;TT;7;4000
;tTT10;70;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;14;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;9;3000;TT;7;3000
;tTT15;15;2000;TT;7;2000
;tTT16;20;2000;TT;7;2000
;tTT17;51;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;79;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;61;3000;TT;7;3000
;tTT22;37;2000;TT;7;2000
;tTT23;5;4000;TT;7;4000
;tTT24;27;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;26;3000;TT;7;3000
;tTT27;23;2000;TT;7;2000
;tTT28;49;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET3;44;4000;ET;0;3828
;tET12;22;4000;ET;0;3712
;tET9;53;4000;ET;1;3384
;tET11;28;4000;ET;1;3306
;tET8;50;4000;ET;2;3234
;tET16;37;4000;ET;2;2762
;tET6;171;3000;ET;3;2642
;tET2;4;3000;ET;3;2571
;tET18;5;4000;ET;3;2557
;tET19;14;3000;ET;4;2387
;tET5;37;4000;ET;4;2293
;tET14;4;4000;ET;4;2288
;tET1;2;3000;ET;4;2044
;tET0;99;3000;ET;5;1842
;tET4;13;2000;ET;5;1622
;tET13;10;2000;ET;5;1534
;tET17;24;2000;ET;6;1406
;tET7;4;2000;ET;6;1394
;tET10;8;2000;ET;6;1038
;tET15;15;2000;ET;6;1024
