tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;24;4000;TT;7;4000
;tTT4;51;4000;TT;7;4000
;tTT5;51;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;72;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;41;4000;TT;7;4000
;tTT13;63;2000;TT;7;2000
;tTT14;118;4000;TT;7;4000
;tTT15;24;2000;TT;7;2000
;tTT16;33;3000;TT;7;3000
;tTT17;16;3000;TT;7;3000
;tTT18;63;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;46;4000;TT;7;4000
;tTT21;41;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;37;4000;TT;7;4000
;tTT25;129;4000;TT;7;4000
;tTT26;11;3000;TT;7;3000
;tTT27;22;4000;TT;7;4000
;tTT28;6;4000;TT;7;4000
;tTT29;31;3000;TT;7;3000
;tET19;18;4000;ET;0;3825
;tET2;13;4000;ET;0;3814
;tET16;5;4000;ET;0;3597
;tET11;4;4000;ET;1;3493
;tET1;51;4000;ET;2;3083
;tET8;6;4000;ET;2;2941
;tET5;13;4000;ET;2;2700
;tET18;12;3000;ET;2;2341
;tET4;40;3000;ET;2;2333
;tET15;13;3000;ET;3;2275
;tET0;57;4000;ET;3;2252
;tET9;70;3000;ET;3;2129
;tET17;54;4000;ET;3;2074
;tET13;2;3000;ET;3;2035
;tET14;58;2000;ET;4;1990
;tET7;100;3000;ET;4;1703
;tET6;27;2000;ET;4;1683
;tET12;24;2000;ET;4;1376
;tET10;24;2000;ET;6;1078
;tET3;7;2000;ET;6;1059
