tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;146;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;85;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;41;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;70;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;74;2000;TT;7;2000;0
;tTT29;46;3000;TT;7;3000;0
;tET10;29;4000;ET;0;1978;3
;tET4;17;4000;ET;1;1913;3
;tET3;47;4000;ET;1;1782;1
;tET12;75;4000;ET;1;1407;1
;tET8;6;4000;ET;1;1392;2
;tET0;40;3000;ET;1;1377;2
;tET1;35;4000;ET;2;1344;2
;tET9;54;4000;ET;2;1113;1
;tET7;6;3000;ET;2;1066;3
;tET15;80;3000;ET;3;1043;2
;tET6;21;3000;ET;3;1021;2
;tET16;37;3000;ET;3;989;3
;tET17;29;3000;ET;3;977;3
;tET19;18;3000;ET;3;902;2
;tET5;7;2000;ET;4;895;2
;tET2;16;3000;ET;5;854;1
;tET18;8;3000;ET;5;784;2
;tET13;9;3000;ET;5;774;3
;tET14;59;2000;ET;6;591;2
;tET11;32;2000;ET;6;539;2
