tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;72;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;84;4000;TT;7;4000;0
;tTT16;50;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;107;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET6;37;4000;ET;0;1986;1
;tET15;10;4000;ET;0;1729;2
;tET11;42;4000;ET;1;1694;3
;tET3;24;4000;ET;1;1602;2
;tET14;4;4000;ET;1;1465;1
;tET18;6;3000;ET;1;1315;2
;tET5;70;3000;ET;1;1306;3
;tET10;5;4000;ET;1;1152;3
;tET7;37;3000;ET;2;1071;2
;tET17;113;3000;ET;2;981;1
;tET4;3;2000;ET;3;948;3
;tET0;15;3000;ET;3;944;1
;tET13;56;2000;ET;5;939;3
;tET9;85;2000;ET;5;763;1
;tET16;4;2000;ET;5;752;1
;tET2;2;2000;ET;5;644;2
;tET1;1;2000;ET;6;617;1
;tET8;2;2000;ET;6;592;2
;tET12;16;2000;ET;6;572;1
;tET19;17;2000;ET;6;556;2
