tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;122;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;51;2000;TT;7;2000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;65;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;156;4000;TT;7;4000;0
;tET7;8;4000;ET;0;1849;2
;tET4;17;4000;ET;0;1799;1
;tET8;8;4000;ET;1;1763;2
;tET10;68;4000;ET;1;1528;1
;tET1;91;3000;ET;1;1476;3
;tET9;25;4000;ET;1;1388;3
;tET16;2;3000;ET;1;1359;1
;tET2;65;4000;ET;1;1352;3
;tET3;83;3000;ET;1;1319;3
;tET6;15;3000;ET;2;1303;2
;tET12;13;4000;ET;2;1266;2
;tET18;6;4000;ET;3;1217;2
;tET15;93;3000;ET;4;1139;3
;tET5;29;3000;ET;4;980;3
;tET11;22;3000;ET;5;978;1
;tET0;24;2000;ET;5;882;2
;tET19;9;3000;ET;6;836;3
;tET17;3;3000;ET;6;818;2
;tET14;28;2000;ET;6;775;1
;tET13;18;2000;ET;6;679;2
