tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;91;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;55;3000;TT;7;3000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;74;3000;TT;7;3000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;91;4000;TT;7;4000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET4;37;4000;ET;0;1845;3
;tET15;14;4000;ET;0;1703;1
;tET5;85;4000;ET;0;1627;1
;tET3;3;4000;ET;1;1607;2
;tET1;25;4000;ET;1;1538;1
;tET8;11;4000;ET;1;1495;1
;tET13;16;3000;ET;1;1471;2
;tET11;14;4000;ET;2;1406;2
;tET7;15;3000;ET;2;1337;3
;tET10;65;3000;ET;3;1220;1
;tET12;44;3000;ET;3;1114;1
;tET2;59;3000;ET;3;1081;1
;tET17;37;2000;ET;3;861;1
;tET6;17;2000;ET;4;828;1
;tET9;52;2000;ET;4;811;3
;tET14;15;2000;ET;4;804;2
;tET16;41;2000;ET;5;798;2
;tET19;6;3000;ET;5;776;3
;tET18;10;2000;ET;6;587;1
;tET0;3;2000;ET;6;534;2
