tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;78;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;47;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;135;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;36;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET16;60;4000;ET;0;1863;1
;tET15;70;4000;ET;0;1661;2
;tET9;92;4000;ET;0;1433;1
;tET11;32;4000;ET;1;1406;2
;tET1;16;4000;ET;2;1381;3
;tET17;33;4000;ET;2;1268;2
;tET3;11;4000;ET;3;1265;2
;tET13;14;4000;ET;3;1261;2
;tET4;27;3000;ET;4;1162;1
;tET6;37;3000;ET;4;1111;3
;tET19;41;4000;ET;4;1073;1
;tET5;29;3000;ET;4;984;1
;tET8;2;2000;ET;4;921;2
;tET7;41;2000;ET;5;916;1
;tET12;28;3000;ET;5;825;3
;tET2;9;2000;ET;5;740;2
;tET14;20;2000;ET;5;605;2
;tET10;38;2000;ET;6;586;1
;tET0;7;2000;ET;6;554;1
;tET18;26;2000;ET;6;520;2
