tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;126;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;86;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;74;3000;TT;7;3000;0
;tET4;126;4000;ET;0;1875;2
;tET7;70;4000;ET;0;1800;1
;tET3;70;4000;ET;1;1796;1
;tET5;52;3000;ET;1;1362;2
;tET16;36;3000;ET;1;1361;1
;tET2;5;3000;ET;1;1298;1
;tET8;52;4000;ET;1;1266;2
;tET13;34;4000;ET;2;1185;3
;tET19;3;4000;ET;2;1055;3
;tET11;20;3000;ET;2;985;2
;tET14;16;3000;ET;3;907;1
;tET18;10;3000;ET;4;861;3
;tET10;22;3000;ET;4;846;1
;tET1;13;2000;ET;4;842;1
;tET0;30;2000;ET;4;751;2
;tET6;2;2000;ET;4;625;3
;tET9;10;2000;ET;4;602;3
;tET12;11;2000;ET;5;598;2
;tET17;55;2000;ET;6;562;3
;tET15;1;2000;ET;6;538;3
