tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;62;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;55;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;73;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;70;3000;TT;7;3000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;29;4000;TT;7;4000;0
;tET3;2;4000;ET;0;1971;1
;tET18;6;4000;ET;0;1844;1
;tET9;63;4000;ET;0;1812;3
;tET10;9;4000;ET;1;1716;3
;tET8;109;4000;ET;1;1564;1
;tET5;37;4000;ET;1;1522;1
;tET2;26;3000;ET;2;1430;1
;tET4;3;3000;ET;2;1319;1
;tET14;53;3000;ET;3;1153;3
;tET7;5;3000;ET;4;1050;1
;tET17;108;3000;ET;4;1023;1
;tET6;10;3000;ET;5;950;3
;tET16;31;3000;ET;5;882;2
;tET1;64;2000;ET;5;875;1
;tET15;8;3000;ET;5;838;2
;tET13;2;2000;ET;5;781;3
;tET0;31;2000;ET;6;780;3
;tET12;9;2000;ET;6;739;2
;tET19;23;2000;ET;6;580;1
;tET11;4;2000;ET;6;553;3
