tasks;name;duration;period;type;priority;deadline
;tTT0;52;4000;TT;7;4000
;tTT1;9;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;111;2000;TT;7;2000
;tTT5;24;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;21;3000;TT;7;3000
;tTT9;65;3000;TT;7;3000
;tTT10;33;3000;TT;7;3000
;tTT11;41;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;27;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;100;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;45;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;50;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;24;3000;TT;7;3000
;tTT26;28;2000;TT;7;2000
;tTT27;53;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;14;2000;TT;7;2000
;tET5;11;4000;ET;0;3646
;tET15;24;4000;ET;1;3524
;tET13;92;4000;ET;1;3085
;tET4;9;4000;ET;1;2856
;tET18;2;4000;ET;1;2648
;tET19;7;4000;ET;1;2647
;tET0;82;3000;ET;1;2591
;tET7;19;3000;ET;1;2587
;tET16;21;4000;ET;1;2186
;tET10;84;4000;ET;2;2154
;tET14;52;3000;ET;2;2114
;tET2;36;3000;ET;2;2038
;tET9;51;2000;ET;2;1970
;tET1;6;2000;ET;3;1942
;tET17;31;3000;ET;3;1877
;tET8;16;3000;ET;3;1822
;tET11;7;2000;ET;4;1805
;tET3;60;3000;ET;5;1569
;tET6;16;2000;ET;5;1533
;tET12;7;3000;ET;6;1517
