tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;51;4000;TT;7;4000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;193;4000;TT;7;4000;0
;tTT17;159;4000;TT;7;4000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;30;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;64;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET6;40;4000;ET;0;1843;2
;tET12;28;3000;ET;0;1498;2
;tET16;32;4000;ET;1;1466;2
;tET4;58;3000;ET;1;1310;3
;tET2;24;3000;ET;1;1306;1
;tET7;12;3000;ET;1;1300;1
;tET13;61;3000;ET;1;1299;1
;tET3;9;3000;ET;2;1262;2
;tET15;32;3000;ET;2;1132;3
;tET19;6;3000;ET;2;1024;2
;tET10;3;2000;ET;2;976;3
;tET0;36;3000;ET;2;951;2
;tET5;23;2000;ET;4;915;3
;tET11;2;2000;ET;4;893;3
;tET1;26;2000;ET;4;888;2
;tET8;1;3000;ET;5;826;2
;tET18;71;2000;ET;5;803;2
;tET9;25;2000;ET;5;759;3
;tET14;37;2000;ET;5;579;1
;tET17;5;2000;ET;6;554;3
