tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;68;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET8;39;4000;ET;0;1910;1
;tET7;27;4000;ET;0;1867;2
;tET16;8;4000;ET;1;1813;2
;tET17;27;4000;ET;1;1556;3
;tET11;100;4000;ET;1;1259;1
;tET9;21;3000;ET;2;1219;1
;tET15;128;3000;ET;2;1171;1
;tET12;10;4000;ET;2;1118;1
;tET3;10;3000;ET;3;978;2
;tET13;4;3000;ET;3;964;3
;tET4;8;3000;ET;4;962;1
;tET10;6;3000;ET;4;943;1
;tET2;35;2000;ET;4;937;2
;tET1;55;2000;ET;5;932;3
;tET0;8;2000;ET;5;924;2
;tET19;18;2000;ET;5;915;2
;tET6;16;2000;ET;5;887;2
;tET5;45;3000;ET;5;770;1
;tET18;18;2000;ET;5;604;1
;tET14;3;2000;ET;6;594;1
