tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;79;2000;TT;7;2000;0
;tTT6;123;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;43;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;95;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;54;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET13;20;4000;ET;0;1931;1
;tET14;20;4000;ET;0;1524;2
;tET18;45;4000;ET;0;1508;3
;tET4;25;4000;ET;0;1322;2
;tET0;35;3000;ET;0;1260;3
;tET9;2;4000;ET;1;1220;1
;tET7;1;4000;ET;1;1185;3
;tET17;27;4000;ET;1;1044;3
;tET16;9;2000;ET;1;966;2
;tET10;64;3000;ET;2;869;1
;tET3;11;2000;ET;2;837;1
;tET11;4;2000;ET;3;837;3
;tET5;2;2000;ET;3;826;3
;tET15;14;3000;ET;4;819;2
;tET8;123;2000;ET;4;771;3
;tET1;7;2000;ET;4;706;3
;tET19;25;2000;ET;5;673;3
;tET2;23;2000;ET;5;613;3
;tET12;41;2000;ET;5;601;2
;tET6;17;2000;ET;6;530;3
