tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;100;4000;TT;7;4000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;97;4000;TT;7;4000;0
;tTT14;50;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;59;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;65;3000;TT;7;3000;0
;tET13;84;4000;ET;0;1941;1
;tET6;39;4000;ET;0;1922;2
;tET10;8;4000;ET;1;1816;1
;tET2;13;4000;ET;1;1760;1
;tET18;7;4000;ET;1;1754;3
;tET8;103;4000;ET;2;1689;1
;tET7;100;4000;ET;2;1593;1
;tET0;24;4000;ET;2;1581;2
;tET15;49;4000;ET;2;1293;1
;tET9;10;4000;ET;3;1273;3
;tET3;35;4000;ET;3;1208;1
;tET14;6;4000;ET;5;1078;2
;tET19;12;3000;ET;5;896;1
;tET12;65;3000;ET;5;878;2
;tET5;13;2000;ET;5;839;1
;tET17;3;2000;ET;5;799;3
;tET4;50;3000;ET;6;796;2
;tET16;32;2000;ET;6;765;2
;tET1;33;2000;ET;6;660;2
;tET11;2;2000;ET;6;501;1
