tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;33;4000;TT;7;4000
;tTT3;76;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;39;4000;TT;7;4000
;tTT6;66;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;33;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;36;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;82;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;77;3000;TT;7;3000
;tTT17;20;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;49;4000;TT;7;4000
;tTT20;86;4000;TT;7;4000
;tTT21;11;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;45;4000;TT;7;4000
;tTT25;18;3000;TT;7;3000
;tTT26;20;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;4;4000;TT;7;4000
;tTT29;38;4000;TT;7;4000
;tET16;64;4000;ET;0;3906
;tET5;35;4000;ET;1;3388
;tET10;2;4000;ET;1;2925
;tET14;20;3000;ET;1;2807
;tET11;2;3000;ET;2;2508
;tET15;49;4000;ET;2;2472
;tET0;3;4000;ET;3;2288
;tET2;30;3000;ET;3;2274
;tET13;19;4000;ET;3;2215
;tET18;61;3000;ET;3;2163
;tET4;7;3000;ET;4;2120
;tET7;32;3000;ET;4;1897
;tET9;21;2000;ET;4;1734
;tET8;40;3000;ET;4;1653
;tET12;24;2000;ET;5;1514
;tET1;8;2000;ET;6;1379
;tET6;43;2000;ET;6;1314
;tET3;56;2000;ET;6;1168
;tET17;34;2000;ET;6;1101
;tET19;7;2000;ET;6;1005
