tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;63;4000;TT;7;4000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;55;3000;TT;7;3000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;127;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;161;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;21;4000;TT;7;4000;0
;tET19;108;4000;ET;0;1592;1
;tET2;33;4000;ET;0;1449;2
;tET1;20;4000;ET;0;1397;1
;tET16;2;3000;ET;0;1383;1
;tET7;4;3000;ET;1;1338;1
;tET10;12;3000;ET;1;1227;1
;tET6;27;4000;ET;2;1212;3
;tET11;32;4000;ET;2;1126;2
;tET3;45;3000;ET;3;1116;2
;tET0;32;4000;ET;3;1061;3
;tET17;2;2000;ET;4;939;3
;tET12;77;2000;ET;4;889;2
;tET4;7;2000;ET;4;818;2
;tET13;11;2000;ET;4;813;3
;tET5;99;3000;ET;4;784;2
;tET18;17;2000;ET;5;692;2
;tET9;5;2000;ET;6;646;3
;tET15;15;2000;ET;6;580;3
;tET8;29;2000;ET;6;538;2
;tET14;10;2000;ET;6;509;3
