tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;19;4000;TT;7;4000
;tTT2;38;3000;TT;7;3000
;tTT3;96;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;23;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;15;4000;TT;7;4000
;tTT9;27;2000;TT;7;2000
;tTT10;60;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;31;2000;TT;7;2000
;tTT13;36;4000;TT;7;4000
;tTT14;45;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;107;2000;TT;7;2000
;tTT17;20;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;22;3000;TT;7;3000
;tTT20;26;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;38;3000;TT;7;3000
;tTT23;12;3000;TT;7;3000
;tTT24;2;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;81;3000;TT;7;3000
;tTT27;39;2000;TT;7;2000
;tTT28;32;3000;TT;7;3000
;tTT29;21;3000;TT;7;3000
;tET4;74;4000;ET;0;3615
;tET12;60;4000;ET;0;3093
;tET7;1;3000;ET;0;2665
;tET17;33;4000;ET;1;2597
;tET5;5;3000;ET;2;2557
;tET0;7;3000;ET;2;2485
;tET9;337;3000;ET;2;2385
;tET10;6;4000;ET;2;2375
;tET19;44;3000;ET;2;2344
;tET1;77;3000;ET;3;2272
;tET16;5;3000;ET;3;2249
;tET8;8;4000;ET;3;2201
;tET11;79;4000;ET;3;2129
;tET14;11;3000;ET;3;2119
;tET18;25;4000;ET;5;2015
;tET6;43;2000;ET;5;1960
;tET2;100;3000;ET;5;1643
;tET3;26;2000;ET;5;1624
;tET13;4;2000;ET;5;1222
;tET15;1;2000;ET;6;1003
