tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;66;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;18;4000;TT;7;4000
;tTT4;28;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;36;3000;TT;7;3000
;tTT8;41;4000;TT;7;4000
;tTT9;85;4000;TT;7;4000
;tTT10;15;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;28;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;29;4000;TT;7;4000
;tTT15;31;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;87;4000;TT;7;4000
;tTT21;135;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;31;2000;TT;7;2000
;tTT24;3;4000;TT;7;4000
;tTT25;21;2000;TT;7;2000
;tTT26;41;2000;TT;7;2000
;tTT27;72;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;80;3000;TT;7;3000
;tET10;53;4000;ET;0;3202
;tET1;99;4000;ET;1;3084
;tET19;7;3000;ET;1;2789
;tET8;19;3000;ET;2;2301
;tET13;8;3000;ET;2;2158
;tET11;101;3000;ET;3;2051
;tET18;3;3000;ET;3;2009
;tET5;54;2000;ET;3;1973
;tET6;57;2000;ET;3;1950
;tET9;68;3000;ET;3;1937
;tET7;43;2000;ET;3;1872
;tET2;87;2000;ET;4;1787
;tET17;33;2000;ET;4;1700
;tET14;20;3000;ET;4;1681
;tET15;31;2000;ET;4;1575
;tET4;13;2000;ET;4;1455
;tET3;1;2000;ET;5;1349
;tET12;8;2000;ET;5;1349
;tET16;10;2000;ET;6;1320
;tET0;46;2000;ET;6;1134
