tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;27;4000;TT;7;4000
;tTT2;19;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;26;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;43;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;57;4000;TT;7;4000
;tTT13;116;4000;TT;7;4000
;tTT14;12;3000;TT;7;3000
;tTT15;17;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;42;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;34;4000;TT;7;4000
;tTT21;37;3000;TT;7;3000
;tTT22;99;4000;TT;7;4000
;tTT23;27;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;55;3000;TT;7;3000
;tTT27;7;2000;TT;7;2000
;tTT28;3;4000;TT;7;4000
;tTT29;197;3000;TT;7;3000
;tET12;4;4000;ET;0;3871
;tET14;28;4000;ET;0;3750
;tET4;2;4000;ET;0;3559
;tET13;45;4000;ET;2;3505
;tET1;15;4000;ET;2;3081
;tET3;277;4000;ET;2;2858
;tET11;4;3000;ET;2;2729
;tET2;51;4000;ET;3;2641
;tET16;4;3000;ET;3;2521
;tET10;7;3000;ET;3;2475
;tET19;104;3000;ET;3;2365
;tET15;106;3000;ET;4;2029
;tET17;24;2000;ET;4;1992
;tET6;54;2000;ET;4;1932
;tET18;11;2000;ET;5;1899
;tET5;11;2000;ET;5;1666
;tET9;8;2000;ET;6;1623
;tET7;2;3000;ET;6;1505
;tET0;134;2000;ET;6;1388
;tET8;3;2000;ET;6;1346
