tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;69;3000;TT;7;3000
;tTT3;44;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;68;4000;TT;7;4000
;tTT6;5;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;70;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;9;3000;TT;7;3000
;tTT11;52;3000;TT;7;3000
;tTT12;50;2000;TT;7;2000
;tTT13;21;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;43;3000;TT;7;3000
;tTT16;14;4000;TT;7;4000
;tTT17;62;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;27;4000;TT;7;4000
;tTT25;25;4000;TT;7;4000
;tTT26;55;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;37;2000;TT;7;2000
;tET2;14;4000;ET;0;3812
;tET10;31;4000;ET;0;3011
;tET17;12;3000;ET;0;2888
;tET12;14;3000;ET;0;2779
;tET13;20;4000;ET;0;2576
;tET3;3;3000;ET;1;2212
;tET1;7;2000;ET;2;1798
;tET18;8;3000;ET;2;1777
;tET5;1;3000;ET;2;1718
;tET4;119;3000;ET;2;1625
;tET9;45;2000;ET;2;1606
;tET8;101;3000;ET;4;1588
;tET16;5;3000;ET;4;1565
;tET6;7;2000;ET;5;1493
;tET7;54;2000;ET;5;1445
;tET19;5;2000;ET;5;1422
;tET0;1;2000;ET;5;1303
;tET15;175;2000;ET;6;1236
;tET11;31;2000;ET;6;1220
;tET14;75;2000;ET;6;1097
