tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;80;3000;TT;7;3000
;tTT3;17;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;104;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;7;4000;TT;7;4000
;tTT10;34;2000;TT;7;2000
;tTT11;39;3000;TT;7;3000
;tTT12;20;2000;TT;7;2000
;tTT13;51;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;60;4000;TT;7;4000
;tTT17;135;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;2;4000;TT;7;4000
;tTT20;33;3000;TT;7;3000
;tTT21;43;4000;TT;7;4000
;tTT22;11;3000;TT;7;3000
;tTT23;33;4000;TT;7;4000
;tTT24;17;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;69;4000;TT;7;4000
;tTT27;59;2000;TT;7;2000
;tTT28;4;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET2;8;4000;ET;0;3975
;tET19;51;4000;ET;0;3915
;tET15;79;4000;ET;0;3697
;tET17;5;4000;ET;1;3648
;tET10;78;4000;ET;1;3265
;tET14;1;3000;ET;1;2884
;tET8;11;4000;ET;1;2874
;tET12;31;3000;ET;2;2720
;tET11;29;4000;ET;2;2634
;tET4;9;3000;ET;2;2589
;tET7;92;3000;ET;4;2460
;tET13;29;3000;ET;5;2164
;tET0;92;2000;ET;5;1976
;tET1;71;2000;ET;5;1912
;tET6;64;2000;ET;5;1849
;tET9;42;2000;ET;5;1718
;tET3;8;2000;ET;5;1565
;tET16;20;2000;ET;6;1523
;tET18;21;2000;ET;6;1349
;tET5;52;2000;ET;6;1113
